,source_sentence,target_sentence
85,"To be sure , Satan is an evil foe who is bent on misdirecting us .","Babu shakka , Shaiɗan mugun maƙiyi ne da ya ƙuduri aniyar ɓatar da mu . ( R ."
86,for the Companions of the Right,Ga mazõwa dãma .
87,So leave thou them in their perplexity for a time .,"To , ka bar su a cikin ɓatarsu har a wani lõkaci ."
88,"so why did their gods not help them , those they set up as gods besides God to bring them nearer to Him ?","To , don mẽne ne waɗanda suka riƙa , baicin Allah , abũbuwan yi. wa baiko , gumaka , ba su taimake su ba ?"
89,"However , Paul warned : “ Those who are determined to be rich fall into temptation and a snare and many senseless and hurtful desires , which plunge men into destruction and ruin . ”","Amma dai , Bulus ya yi kashedi : “ Waɗanda suna so su zama mawadata su kan fāɗa cikin jaraba da tarko da sha’awoyi dayawa na wauta da ɓarna , irin da kan dulmaya mutane cikin hallaka da lalacewa . ”"
90,"Accursed wherever they are found , [ being ] seized and massacred completely .","Sunã la 'anannu , inda duka aka sãme su a kãmã su , kuma a karkashe su karkashẽwa ."
91,"Indeed the disbelievers spend their wealth in order to prevent people from the way of Allah ; so they will spend it now , and then regret over it , then they will be defeated ; and the disbelievers will be gathered towards hell .","Lalle ne waɗanda suka kãfirta , sunã ciyar da dũkiyõyinsu , dõmin su kange daga hanyar Allah ; to , zã a su ciyar da ita , sa ' an nan kuma ta kasance nadãma a kansu , sa 'an nan kuma a rinjãye su . Kuma waɗanda suka kãfirta zuwa ga Jahannama ake tãra su ;"
92,"And We turned them on their right and on their left sides , and their dog stretching forth his two forelegs at the entrance [ of the Cave or in the space near to the entrance of the Cave ( as a guard at the gate ) ] .","Munã jũya su wajen dãma da wajen hagu , kuma karensu yanã shimfiɗe da zirã 'õ'in ƙafãfuwansa ga farfãjiya ( ta kõgon ) ."
93,"Accordingly , when they marched forward to fight with Goliath and his hosts , they prayed , "" Our Lord , bless us with fortitude , make firm our foothold and give us victory over the unbelieving host . ""","Kuma a lõkacin da suka bayyana ga Jãlũta da rundunoninsa , suka ce : "" Yã Ubangijinmu ! Ka zuba haƙuri a kanmu kuma Ka tabbatar da sãwayenmu , kuma Ka taimake mu a kan mutãnen nan kãfirai . """
94,What happened next ?,Menene ya faru kuma ?
95,"They said , “ It is you who used to come to us from our right , in order to sway . ”","Suka ce : "" Lalle kũ , kun kasance kunã jẽ mana daga wajen dãma ( inda muka amince ) . """
96,What a sobering thought !,"Ya kamata mu yi tunani sosai a kan wannan batun , ko ba haka ba ?"
97,"I asked him , ‘ Who is more important to you , your mother or me ? ’","Sai na tambaye shi , ‘ Wane ne ya fi muhimmanci a wajen ka , ni ko mahaifiyarka ?"
98,"Likely he will not erect a monument to himself , as King Saul did .","Hakika , ba zai gina wa kansa umudi ba kamar Sarki Saul . ( 1 Sam ."
99,"Indeed , Allah is Hearing , Knowing .","Kuma Allah Mai ji ne , Masani ."
100,"Upon returning , the man rewarded the first two slaves by appointing them “ over many things . ”","Da mutumin ya dawo , ya ba bawa na ɗaya da na biyu lādā ta wajen sanya su bisa aiki “ mai - yawa . ”"
101,Not even the threat of death dampens our zeal as harvest workers .,Ko razanar za a kashe mu ma ba ta rage himmarmu na magirba .
102,"He said , “ Let this be an agreement between you and me . Whichever of the two terms I fulfill , there shall be no reprisal against me ; and God is witness over what we say . ”","Ya ce : "" Wannan yanã a tsakanina da tsakãninka kõwane ɗayan adadin biyun na ƙãre , to , bãbu wani zãlunci a kaina . Kuma Allah ne Wakili ga abin da muke faɗa . """
103,"Abraham replied , "" Peace be on you : I will pray to my Lord for your forgiveness , He has indeed been gracious to me ,","Ya ce : "" Aminci ya tabbata a gare ka ! zan nẽmi Ubangijina Ya gãfarta maka . Lalle Shi Ya kasance Mai girmamãwa gare ni . """
104,"And let no scribe refuse to write , as God has taught him .","Kuma kada marubũci ya ki rubũtãwa , kamar yadda Allah Ya sanar da shi , sai ya rubũta ."
105,Certainly God is forgiving and kind .,"Lalle Allah Mai gãfara ne , Mai jin ƙai ."
106,,"Tsoron Mutuwa , Yanzu Ina Jiran ‘ Rai a Yalwace ’ ( P ."
107,"Jesus can “ sympathize with our weaknesses , ” for he “ has been tested in all respects like ourselves . ”","69 : 33 ; 147 : 3 ) Yesu zai yi juyayin “ kumamancinmu , ” domin “ an jarabce shi a kowace fuska kamarmu . ” ( Ibran ."
108,"Instead , they dropped sharply .",
109,"Paul urged fellow believers : “ Do not forget the doing of good and the sharing of things with others , for with such sacrifices God is well pleased . ”",Bulus ya aririce ’ yan’uwansa Kiristoci : ‘ Kada ku manta da yin alheri da zumuntar tarayya : gama da irin waɗannan hadayu Allah yana jin daɗi . ’ ( Ibran .
110,"Let one of you go then with these silver coins to the town , and let him find out what food is purest there , and bring you back a supply of it .","To , ku aika da ɗayanku , game da azurfarku wannan , zuwa ga birnin . Sai ya dũba wanne ne mafi tsarki ga abin dafãwa , sai ya zo muku da abinci daga gare shi ."
111,""" And leave those whom Allah has created for you to be your wives ?",""" Kuma kunã barin abin da Ubangijinku Ya halitta muku daga mãtanku ?"
112,That scripture and others assure us that God will neither destroy the earth nor allow it to be destroyed ​ — ever ! ​ — Ecclesiastes 1 : 4 ; Isaiah 45 : 18 .,( Zabura 104 : 5 ) Wannan ayar da kuma wasu ayoyi cikin Littafi Mai Tsarki sun tabbatar mana cewa Allah ba zai halaka doron ƙasa ba kuma ba zai taɓa ƙyale a halaka ta ba ! — Mai - Wa’azi 1 : 4 ; Ishaya 45 : 18 .
113,( a ) Aquila and Priscilla set what example of faith and courage ?,( a ) Wane misalin bangaskiya da gaba gaɗi ne Akila da Biriskilla suka kafa ?
114,"After all , Satan goes about like “ a roaring lion , ” trying to devour us .","Hakika , Shaiɗan yana yawo kamar “ zaki mai - ruri , ” yana ƙoƙari ya cinye mu ."
115,The third woe announced through Habakkuk takes up the issue of bloodguilt .,Kaito na uku da aka yi shelarsa ta wurin Habakkuk ya yi zancen laifin kisa .
116,I would never have guessed that she would pick that one !,Ban taɓa tunanin cewa za ta zaɓi wannan ba !
117,"The earth will finally be cleansed of all wickedness , and the great crowd will pass through the final part of the great tribulation .","Za a kawar da dukan mugunta daga duniya , kuma taro mai girma za su tsira daga sashe na ƙarshe na ƙunci mai girma ."
118,But as for those who disbelieve and reject Our signs — these are the inmates of the Fire — wherein they will remain forever . ”,""" Kuma waɗanda suka kãfirta , kuma suka ƙaryata game da ãyõyinMu , waɗannan sũ ne abõkan Wuta ; sũ a cikinta madawwama ne . """
119,"It would appear that the sister’s use of a head covering in some circumstances is not necessary , since all in attendance should be able to appreciate that she is not actually conducting the meeting .","Ba zai zama wajibi ba ’ yar’uwa ta ɗaura ɗankwali a wasu yanayi , tun da yake ya kamata dukan waɗanda suka halarci taron su fahimci cewa ba ita ba ce ainihi take gudanar da taron ba ."
120,"Never did We send a Messenger or a Prophet before you ( O Muhammad ) , but that whenever he had a desire , Satan interfered with that desire .","Kuma ba Mu aika wani manzo ba a gabãninka , kuma ba Mu umurci wani Annabi ba fãce idan ya yi bũri , sai Shaiɗan ya jẽfa ( wani abu ) a cikin bũrinsa , sa 'an nan Allah Ya shãfe abin da Shaiɗan ke jefãwa ."
121,"They fall down upon their faces weeping , and [ the Quran ] increases their humility . ""","Kuma sunã fãɗuwa ga haɓõɓinsu sunã kũka , kuma yanã ƙara musu tsõro ."
122,"True , Jehovah is the most glorious Personage in the universe , but that does not mean that he is glorious in the eyes of all humans .","Hakika , Jehovah ne ya fi ɗaukaka a sararin halitta , amma wannan ba ya nufin cewa dukan mutane suna ganinsa maɗaukaki ne ."
123,But only the vigilant ones endured to the end .,Amma waɗanda suka yi tsaro ne kawai suka jimre har zuwa ƙarshe . ( Mat .
124,"By drawing attention to the faults of others while having greater faults himself , an individual is making himself appear to be something he is not .","( Matta 7 : ​ 5 , Littafi Mai Tsarki ) Idan wani yana saurin hangen kura - kuran wasu kuma ya manta da nasa , wannan mutumin yana ƙoƙarin ɓad da kamaninsa ne ."
125,I decided to stop acting .,Sai na daina yin fim .
126,Failing to show hospitality was a disgrace .,( Farawa 18 : 2 - 5 ; Ibraniyawa 13 : 2 ) Abin kunya ne idan mutum ba shi da halin karɓan baƙi .
127,"The Christian missionary Luke humbly commended the Beroeans for this , calling them “ noble - minded . ”","Kirista ɗan wa’azi na ƙasan waje , Luka ya yaba wa mutanen Biriya domin wannan , yana ce da su masu “ darajar hali . ”"
128,And what of their entry into the Promised Land ?,Sa’ad da za su shiga cikin Ƙasar Alkawari kuma fa ?
129,God 's instructions to you are excellent .,Lalle ne Allah mãdalla da abin da Yake yi muku wa 'azi da shi .
130,The situation in Isaiah’s day was very similar to conditions today .,"Yanayi na lokacin Ishaya , ya yi daidai da yanayin yau ."
131,"How did the attitude of the tribes of Reuben , Dan , and Asher differ from that of Zebulun and Naphtali ?",Ta yaya halin Reuben da Dan da kuma Asher ya yi dabam da na Zebulun da kuma Naphatali ?
132,"As those living with “ godly devotion in association with Christ Jesus , ” we expect to be persecuted .","Tun da muna rayuwa “ mai - ibada cikin Kristi Yesu , ” za a tsananta mana ."
133,What of those who are desirous of becoming servants of God today ?,Waɗanda a yau suke da burin zama bayin Allah fa ?
134,"Since being invested with kingly power in 1914 , Christ is more than ever “ with ” his disciples and active as their Leader .","28 : 19 , 20 ) Tun lokacin da aka ba shi ikon sarauta a shekara ta 1914 , Kristi yana “ tare da ” almajiransa kuma yana nuna ƙwazo a matsayin Shugabansu ."
135,2 : 1 - 13 : Indicates that Jerusalem will expand and that Jehovah will become to her “ a wall of fire all around ” ​ — a protection .,"2 : 1 - 13 : Wannan ya nuna cewa za a faɗaɗa Urushalima kuma cewa Jehobah zai zama “ bangon wuta gareta kewaye da ita , ” wato , zai kāre ta ."
136,What is involved in having Christ Jesus ’ mental attitude ?,Menene kasancewa da irin halin Kristi Yesu ya ƙunsa ?
137,"This water represents God’s provisions for the restoration of all mankind to everlasting life , including those who will live on earth .","4 : 5 , 6 , 14 ) Wannan ruwa yana wakiltar tanadin Allah na mai da rai na har abada ga dukan ’ yan adam , har da waɗanda za su yi rayuwa a duniya ."
138,They recognize and obey his voice .,Sun san muryarsa kuma suna yi masa biyayya .
139,"This is true in the matter of prayer , for only by praying through Jesus do we have the assurance that the Father will give us whatever we may request in harmony with His will .","Hakan gaskiya a batun addu’a , idan muka yi addu’a ta hanyar Yesu ne kaɗai za mu iya samun tabbaci cewa Uba zai ba mu duk abin da muka roƙe shi idan hakan ya jitu da nufinsa . ( Yoh ."
