,source_sentence,target_sentence
50,"Cursed be the makers of the pit ,",An la 'ani mutãnen rãmi .
51,"They said : what shall be the meed of him , if ye are found liars !","Suka ce : "" To mẽne ne sakamakonsa idan , kun kasance maƙaryata ? """
52,"They will answer , ‘ We were not among those who prayed .","Suka ce : "" Ba mu kasance munã a cikin mãsu salla ba . """
53,"After symbolizing our dedication to God by getting baptized , we still need to build an ever closer personal relationship with him .","Bayan mun nuna alamar keɓe kanmu ga Allah ta wajen baftisma , har ila muna bukatar mu gina dangantaka ta kusa da shi ."
54,This accords with the understanding that by “ new earth ” Isaiah was referring to God’s people in their land .,"Wannan ya yi daidai da fahimtar cewa , “ sabuwar duniya ” da Ishaya ya faɗa , yana nufin mutanen Allah da suka koma ƙasarsu ne ."
55,"At first , Lennart Johnson and I did most of the work .","Da farko , ni da Lennart Johnson ne muke yawancin aikin ."
56,[ Picture on page 20 ],[ Hotunan da ke shafi na 20 ]
57,"And they say : Had we been wont to listen or have sense , we had not been among the dwellers in the flames .","Kuma suka ce : "" Dã mun zamo muna saurãre , kõ muna da hankali , dã ba mu kasance a cikin ' yan sa 'ĩr ba . """
58,“ Tell him ‘ Do you have the inclination to become pure ? ’,""" Sai ka ce masa , Kõ zã ka so ka tsarkaka ."
59,And He drove down those of the followers of the Book who backed them from their fortresses and He cast awe into their hearts ; some you killed and you took captive another part .,"Kuma Ya saukar da waɗannan da suka taimake su daga mazõwa Littãfi , daga birãnensu , kuma Ya jẽfa tsõro a cikin zukatansu ; wata ƙungiya kunã kashẽwa , kuma kunã kãma wata ƙungiyar ."
60,"Soon , Jesus will use his power as King to put an end to all suffering and those who cause it .","Nan ba da daɗewa ba , Yesu zai yi amfani da ikonsa a matsayin Sarki don ya kawar da dukan wahala da kuma waɗanda suke haddasa ta ."
61,"Jesus repeated the question a second time , and Peter gave the same answer , perhaps more emphatically .","Yesu ya sake tambayar , kuma Bitrus ya sake ba da amsa kamar dā , wataƙila da ƙarin kuzari ."
62,A few become involved in unscriptural conduct .,Wasu ƙalilan kuma sun aikata zunubi .
63,"[ Fir 'aun ( Pharaoh ) ] said : "" What about the generations of old ? ""","Ya ce : "" To , mẽne hãlin ƙarnõnin farko ? """
64,The Bible account makes no mention of any children .,"Ban da haka ma , Littafi Mai Tsarki bai ambata ko suna da yara ba ."
65,"When they saw Joseph , they were so amazed that they cut their hands and said , "" Goodness gracious !","To , a lõkacin da , suka gan shi , suka girmamã shi , kuma suka yanyanke hannãyensu , kuma suka ce : "" Tsarki yanã ga Allah ! Wannan bã mutum ba ne !"
66,"And yet among men there are such as dispute about Allah , without knowledge , and follow every evil one obstinate in rebellion !","Akwai daga mutãne wanda yake yin musũ ga sha 'anin Allah bã da wani ilmi ba , kuma yanã biyar kõwane Shaiɗan mai taurin kai ."
67,Do deaf people live in your area ?,Da akwai kurame a yankinku ?
68,Another small structure nearby served as the meeting place .,Suna yin taro a wani ƙaramin gida .
69,"Cultivating self - control , sticking to one’s resolve , and choosing wholesome associates are vital .",
70,Or do you feel that they often do not understand today’s world and that you know more than they do ?,Ko kuma kana ganin cewa ba su fahimci duniya ta zamani ba kuma ka san abubuwa fiye da su ?
71,"At my family’s insistence , I went along .","Domin iyalina sun nace , sai na bi su ."
72,"More than 26 centuries ago , Babylonian King Nebuchadnezzar set up an enormous image of gold and decreed that all fall down and worship it .","Fiye da ƙarnuka 26 da suka shige , Sarki Nebukadnezzar na Babila ya kafa siffa ta zinariya kuma ya ba da umurni cewa dukan mutane su rusuna su bauta wa siffar ."
73,"( And he prayed : ) "" O Lord , grant me a righteous son . """,""" Ya Ubangijĩna ! Ka bã ni ( abõkin zama ) daga sãlihan mutãne . """
74,But the disbelievers will suffer a terrible punishment .,Kuma kãfirai sunã da wata azãba mai tsanani .
75,"When God 's decree of punishment comes to pass , He will judge truthfully and the supporters of the falsehood will perish when God 's decree of punishemnt comes to pass .","Sa 'an nan idan umurnin Allah ya jẽ , sai a yi hukunci da gaskiya , mãsu ɓãtãwa sun yi hasara a can ."
76,Have ye then no sense ?,"Shin , to , bã ku hankalta ?"
77,"France , on the other hand , had lost more than a million men in the war and was in desperate need of coal miners .",Amma kuma ƙasar Faransa ta rasa maza sama da miliyan ɗaya a yaƙin kuma ta yi ƙarancin ma’aikatan haƙar kwal .
78,"Therefore continue to give warning , for by the grace of your Lord , you are not a soothsayer or a madman .","To , ka tunãtar kai fa sabõda ni 'imar Ubangjinka , bã bõka kake ba , kuma bã mahaukaci ba ."
79,"If it had been Our will , We could have paralysed them where they stood , so that they would not be able to go forward or turn back .","Kuma da Mun so , da Mun juyar da halittarsu a kan halinsu , saboda haka ba zã su iya shuɗewa ba , kuma ba zã su komo ba ."
80,Forgive and ignore them . God loves the righteous ones .,"Lalle ne , Allah Yanã son mãsu kyautatãwa ."
81,"But should someone be compelled , without being rebellious or transgressive , there shall be no sin upon him .","To , wanda aka matsã , wanin ɗan tãwãye , kuma banda mai zãlunci , to bãbu laifi a kansa ."
82,Why is it sometimes so difficult to make them ?,Me ya sa yake da wuya mu tsai da shawarwari a wasu lokatai ?
83,What a blessing it is when an unbelieving mate is won over to true worship !,7 : 10 - 16 ) Abin farin ciki ne sosai sa’ad da abokin aure ya soma bauta wa Jehobah !
84,Perhaps he anticipated at least some resistance from troops loyal to Jehoram .,"9 : 14 , 15 ) Wataƙila ya yi tsammanin cewa waɗanda suke goyon bayan Jehoram za su yi faɗa da shi ."
85,"Take , for example , the case of King Manasseh of Judah .",( Zabura 113 : 4 - 7 ) Ka yi la’akari da misalin Sarki Manassa na Yahudiya .
86,"In line with that , Jehovah did not abandon his people first as slaves in ancient Egypt and later as captives in Babylon .","Saboda haka , Jehobah bai yi watsi da mutanensa ba da farko a ƙasar Masar ta dā da kuma sa’ad da suka je bauta a Babila ."
87,"He had made a serious mistake in his dealings with his God , Jehovah .","Ya yi mummunan kuskure wajen hulɗarsa da Allahnsa , Jehobah ."
88,( Proverbs 10 : 1 – 29 : 27 ),( Misalai 10 : 1 – 29 : 27 )
89,""" Now if ye bring him not to me , ye shall have no measure ( of corn ) from me , nor shall ye ( even ) come near me . """,""" Sa 'an nan idan ba ku zo mini da shĩ ba , to , bãbu awoa gare ku a wurĩna , kuma kada ku , kasance ni . """
90,What are God’s servants doing now by means of his spirit ?,Mene ne ruhu mai tsarki yake taimaka wa bayin Jehobah su cim ma a yau ?
91,WHY JESUS WANTS US TO BE WATCHFUL,DALILIN DA YA SA YESU YAKE SON MU YI TSARO
92,The Bible says that Necho’s words were “ from the mouth of God . ”,Littafi Mai Tsarki ya ce abin da Neko ya faɗa ya fito daga “ bakin Allah ” ne .
93,And many shows depict increasingly graphic sex .,A wasanni da yawa ana jima’i .
94,Deliverance by God’s Kingdom Is at Hand !,"“ Wanene A Cikinku Mai - hikima Ne , Mai Fahimi ? ”"
95,"The true God , Jehovah , who is far more powerful than Satan , will protect you if you trust in Him .","( 2 Labarbaru 16 :⁠ 9 ) Jehobah , Allah na gaskiya wanda ya fi Shaiɗan ƙarfi zai kāre ka idan ka dogara gare Shi ."
96,We are now deprived . ”,""" Ba haka ba , mũ dai , an hana mu ne . """
97,And when the heaven is split open and becomes rose-colored like oil -,Sa 'an nan idan sama ta tsãge kuma ta zama jã kamar jar fãta .
98,"You know who did , the Doer of wonderful things . ​ — Psalm 33 : 7 ; 89 : 9 ; Proverbs 8 : 29 ; Acts 4 : 24 ; Revelation 14 : 7 .","Ka san wanda ya yi , Mai Aikata ayyuka masu ban al’ajabi . — Zabura 33 : 7 ; 89 : 9 ; Misalai 8 : 29 ; Ayukan Manzanni 4 : 24 ; Ru’ya ta Yohanna 14 : 7 ."
99,"13 , 14 . ( a ) When might Jehovah ‘ leave us alone to put us to the test ’ ?","13 , 14 . ( a ) Wane yanayi ne zai nuna abin da yake zuciyarmu ?"
100,"When specifics were relevant to a story or necessary for emphasis , he took great care to provide them .","Idan ana bukatar ambata ainihin abu ko kuma a yi wani nanatawa , yana mai da hankali sosai ya yi hakan ."
101,"Now we keep in contact with Jerry’s mother each day , and we are within easy reach if she needs help .","A yanzu muna yin magana da mahaifiyar Jerry a kowace rana , kuma inda muke bai da nisa saboda taimaka mata ."
102,"Under that heading , there are several brief articles dealing with different situations .","A wannan sashen , akwai tambayar da na san za ka so ka sami amsarta ."
103,"Each envelope represents a category of expense , such as “ Food , ” “ Rent , ” or “ Clothing . ”","Kowane ambulan yana ƙunshe ne da abin da za a kashe kuɗi a kai , kamar “ Abinci , ” “ Kuɗin haya , ” ko “ Sitira . ”"
104,"abasing their eyes , they shall come forth from the tombs as if they were scattered grasshoppers ,","¡ asƙantattu ga idanunsu zã su fito daga kaburburansu , kamar dai sũ fãri ne waɗandasuka wãtse ."
105,"In ancient times , a steward was often a trusted slave assigned to supervise the household or business affairs of his master .","A zamanin dā , wakili bawa ne da ubangidansa ya amince da shi , kuma ya sanya shi ya kula da gidansa ko kuma sana’arsa ."
106,Did it produce the desired results ?,( Markus 9 : 33 - 37 ) Sun mai da hankali ne ga abin da ya koyar ?
107,That final judgment will occur at Jesus ’ coming during the great tribulation .,25 : 31 - 33 ) A’a . Za a yi wannan hukunci na ƙarshe sa’ad da Yesu ya bayyana a lokacin ƙunci mai girma .
108,"How wise it is for us to follow Abraham’s example by living a simple life and not letting ourselves become overly concerned about material possessions , social positions , or career goals !",Bai dace mu taɓa tsammani cewa tara dukiya da zama sananne da kuma samun sana’a mai kyau ne abu mafi muhimmanci a rayuwa ba .
109,"when they entered into his presence and said , Peace ‘ ! ’","A lõkacin da suka shiga gunsa , sai suka ce : "" Sallama . """
110,5 : 22 .,"5 : 22 , LMT ."
111,Why do you say what you do not do ?,Don me kuke faɗin abin dã ba ku aikatãwa ?
112,"He was a man of truth , a prophet .","Lalle shi , ya kasance mai yawan gaskatãwa , Annabi ."
113,Jehovah spoke to this beloved servant and told him of His purpose to bring the world of that time to an end .,Jehobah ya bayyana wa wannan bawan da yake ƙauna cewa Yana son ya halaka miyagun mutane na zamanin .
114,"In the light of the execution of two of his sons , Aaron may have wondered whether any of the priests could in good conscience eat of the sin offering on that day .","Game da rasuwar ’ ya’yansa maza biyu , Haruna zai iya yin mamaki ko akwai wani cikin firistoci da zai kasance da lamiri mai kyau ya ci hadayar zunubi a wannan ranar ."
115,"Allah is pleased with them , and they are pleased with Him . That is for those who fear their Lord .","Allah Ya yarda da su , kuma su , sun yarda da Shi. wannan sakamako ne ga wanda ya ji tsõron Ubangijinsa ."
116,"Surely , Abraham was a nation obedient unto God , a man of pure faith and no idolater ,","Lalle ne Ibrãhĩm ya kasance shũgaba , mai ƙasƙantar da kai ga Allah , mai karkatã zuwa ga gaskiya , kuma bai kasance daga mãsu shirki ba ."
117,Maintain a Complete Heart,Ka Kasance da Sahihiyar Zuciya
118,"23 : 1 , 2 ; Ruth 1 : 3 , 12 .","23 : ​ 1 , 2 ; Ruth 1 : ​ 3 , 12 ."
119,,"Amma idan Littafi Mai Tsarki bai faɗa ba , bai kamata mu ɗauka cewa wani mutum ko yanayi ko abu yana wakiltar wani abu dabam ba ."
120,Who are careless in an abyss !,Waɗanda suke shagala a cikin zurfin jãhilci .
121,What can we do to overcome feelings of inadequacy ?,Menene za mu yi don mu daina jin ba mu cancanta ba ?
122,We will be effective in our ministry if we show the same concern for people that Jesus did,Za mu yi hidimarmu da kyau idan muka nuna juyayi ga mutane kamar yadda Yesu ya yi
123,"( See paragraphs 9 , 10 , 12 )",
124,"Yes , indeed .",Hakika .
125,"( He was told ) : "" Zechariah , We bring you the good news of the birth of a son whose name shall be Yahya ( John ) , one whose namesake We never created before . ""","Lalle ne Mũ , Munã yi maka bushãra da wani yãro , sunansa Yahaya . Ba Mu sanya masa wani takwara ba a gabãni . """
126,"God’s promised new world is near , and our salvation is nearer than we may think .","13 : 11 , 12 ) Sabuwar duniya ta kusa kuma cetonmu ya kusa fiye da yadda muke tsammani ."
127,The Bible Can Help You Find Joy,Littafi Mai Tsarki Zai Sa Ka Sami Farin Ciki
128,"Before leaving that city , Silas and Paul encouraged the brothers .","Kafin su bar wannan birnin , Sila da Bulus sun ƙarfafa ’ yan’uwan . ( A ."
129,This was not an easy assignment .,Wannan ba aiki ba ne mai sauƙi .
130,It will weigh heavy on the heavens and the earth .,Bãbu mai bayyana ta ga lõkacinta fãce shĩ Tã yi nauyi a cikin sammai da ƙasa .
131,Show Me what it is they have created in the ( wide ) earth .,"Ku nũna mini , mẽne ne suka halitta daga ƙasã ?"
132,"Furthermore , by appreciating and valuing one another , we also show ourselves thankful to Jehovah , and he notices this .","Ban da haka ma , ta nuna godiya da kuma daraja juna , muna godiya ga Jehovah kuma yana lura da wannan ."
133,3 The Odds Against Women,3 Matsalolin da Mata Suke Fuskanta
134,Canst thou ( O Muhammad ) see any remnant of them ?,"To , kõ kanã ganin abin da ya yi saurã daga cikinsu ?"
135,"STUDY ARTICLES 1 , 2 PAGES 8 - 16","TALIFOFIN NAZARI NA 1 , 2 SHAFUFFUKA NA 8 - 16"
136,One important way that we show such love for neighbor is by obeying the command to preach the good news of God’s Kingdom .,( Mat . 22 : ​ 37 - 40 ) Hanya ɗaya da muke nuna wannan ƙaunar ita ce ta bin umurnin da aka ba mu cewa mu yi wa’azin Mulkin Allah .
137,whose like has never been created in any other land .,Waɗanda ba a halitta kwatankwacinsu ba a cikin garũruwa ( na dũniya ) .
138,That indeed is the manifest triumph .,Wannan shĩ ne babban rabo bayyananne .
139,"Yes , the Israelites owed their lives to him .","Hakika , ya kamata Isra’ilawa su yi godiya ga Jehobah domin shi ne ya kāre su ."
140,He sat down and listened .,Ya zauna kuma ya saurara .
141,Van Daalen . See Awake !,"Van Daalen , ɗaya daga cikin yaran Martha ."
142,Publishers spent a week cleaning the stadium beforehand .,’ Yan’uwa sun yi mako guda suna share wannan filin wasan kafin a yi taron .
143,[ Pictures on page 13 ],[ Hotunan da ke shafi na 13 ]
144,"The people of the town came along , revelling ,",Kuma mutãnen alƙaryar suka je sunã mãsu bushãra .
145,"“ Jehovah Our God Is One Jehovah , ” June",
146,"Or what if you are a baptized Witness who finds it difficult to share in the door - to - door work , even though you are physically able to do so ?","Idan kai Mashaidi ne da ka yi baftisma kuma yana maka wuya ka fita hidimar kofa kofa , ko da yake kana da koshin lafiya kuma fa ?"
147,"Until , when they came upon the valley of the ants , an ant said , "" O ants , enter your dwellings that you not be crushed by Solomon and his soldiers while they perceive not . ""","Har a lõkacin da suka je a kan rãfin turũruwa wata turũruwa ta ce , "" Yã kũ jama 'ar turũruwa ! Ku shiga gidãjenku , kada Sulaimãn da rundunõninsa su kakkarya ku , alhãli kuwa sũ , ba su sani ba . """
148,"Aforetime , for a guidance to mankind ; and hath revealed the Criterion ( of right and wrong ) .","A gabãni , suna shiryar da mutãne , kuma Ya saukar da littattafai mãsu rarrabẽwa ."
149,7 : 21 - 24 .,7 : 21 - 24 .
150,But Jesus ​ — who discerned that “ the weightier matters of the Law ” included “ mercy and faithfulness ” — ​ did not chastise her for touching his garment .,( Lev . 15 : 25 - 27 ) Amma Yesu wanda ya fahimci cewa “ muhimman jiga - jigan Attaura ” sun ƙunshi “ jinƙai da aminci ” bai tsauta mata ba don ta taɓa rigarsa . ( Mat .
151,"8 : 3 , 20 .","8 : 3 , 20 ."
152,"Those three could constitute a collective reference to books we know as 1 and 2 Samuel , or perhaps the book of Judges .","Waɗannan suna nufin littatafai da muka sani kamar Samuila ta ɗaya da ta biyu , ko kuma littafin Alƙalawa ."
153,Does not appreciatively reflecting on what Jehovah has done to heal the damaged relationship between him and sinful mankind move us to do all we can to pursue peace with others ?,"Idan muka yi tunani game da dukan abin da Jehobah ya yi don ya yiwu mu zama abokansa , za mu so mu yi kome da za mu iya don mu kasance da salama da mutane ."
154,What are they asking one another about ?,A kan mẽ suke tambayar jũna ?
155,"After the guilty were slain , Moses reminded the people that they had sinned greatly , indicating that others besides Aaron also received Jehovah’s mercy .","Bayan da aka halaka masu laifin , Musa ya tunasar da mutanen cewa sun yi zunubi sosai , wannan yana nuna cewa ban da Haruna da akwai wasu kuma da suka sami jinƙan Jehovah ."
156,I am no longer fearful of life and anxious about the future .,"A yanzu , na daina jin tsoron abin da zai faru a nan gaba ."
157,They had been working all night but without success .,Sun fita kamun dare amma ba su sami kome ba .
158,"When their brother Lot said to them , “ Do you not fear ?","A lõkacin da ɗan 'uwansu , Lũɗu ya ce musu , "" Bã zã ku yi taƙawa ba ? """
159,"It is a priceless gift that has been given to us , bringing us great joy .","Kyauta ce mai tamani da aka ba mu , kuma tana sa mu farin ciki sosai ."
160,"Other Bible renderings of this sentence include a description of Nabal as a man “ who won’t listen to anyone ” and the conclusion , “ it is no good talking to him . ”","Wasu Littafi Mai Tsarki sun bayyana Nabal kamar “ mutumin da ba ya saurarar kowa , ” kuma a ƙarshe , “ yi masa magana bai da amfani . ”"
161,"They are the ones Allah has set a seal on their hearts , their hearing and their sight , and it is they who are the heedless .",Waɗancan ne waɗanda Allah Ya bice hasken zukãtansu da jinsu da gannansu . Kuma waɗancan sũ ne gafalallu .
162,"Believers , remember the favor which Allah bestowed upon you when certain people were about to stretch their hands towards you , but He restrained them . Have fear of Allah .","Yã kũ waɗanda suka yi ĩmãni ! Ku tuna ni 'imar Allah a kanku a lõkacin da wasu mutãne suka yi niyyar su shimfiɗa hannuwansu zuwa gare ku sai Ya kange hannuwansu daga gare ku , kuma ku bi Allah da taƙawa ."
163,"The Bible proverb says : “ There exists the one speaking thoughtlessly as with the stabs of a sword , but the tongue of the wise ones is a healing . ”",Karin magana na Littafi Mai - Tsarki ya ce : “ Akwai wanda ya kan yi magana da garaje kamar sussukan takobi : amma harshen mai - hikima lafiya ne . ”
164,"Such is God , your Lord , Creator of all things . There is no god except Him ; so how could you turn away ?","Wancan shine Allah Ubangijinku , Mahaliccin dukan kõme , bãbu abin bautãwa fãce Shi . To , yãya ake karkatar da ku ?"
165,"Though Antônio became very active in the Catholic Church , he still had many questions .","Ko da yake Antônio ya zama mai ƙwazo sosai a Cocin Katolika , har ila yana da tambayoyi da yawa ."
166,The Bible reminds us that only those who are “ rightly disposed ” will become believers . ​ — Acts 13 : 48 ; 2 Thessalonians 3 : 2 .,Littafi Mai Tsarki ya tuna mana cewa waɗanda suke ‘ [ masu zuciyar kirki ] ’ ne za su zama masu bi . — Ayukan Manzanni 13 : 48 ; 2 Tassalunikawa 3 : 2 .
167,"When those first hired realized this , they complained .","Sa’ad da waɗanda suka soma aikin tun da safe suka ga haka , sai suka soma gunaguni ."
168,Writer James Parkes observes : “ The Jews . . . had the right to retain their own observances .,Wani marubuci mai suna James Parkes ya ce : “ Yahudawa . . . suna da ’ yancin bin al’adarsu .
