,source_sentence,target_sentence
4005,How can parents ‘ set things straight ’ in a way that strengthens their children spiritually ?,Ta yaya iyaye za su kwaɓi yaransu a hanyar da za ta taimaka musu su ci gaba da bauta wa Jehobah ?
4040,JUAN kept his valuables at home .,JUAN ya yi ajiyar kayansa masu tamani a gida .
4143,He alone is the Supreme and the Exalted .,"Kuma Shi ne Maɗaukaki , Mai girma ."
4251,And corn-fields and palm-trees whereof the spathes are fine ?,""" Da shuke-shuke da dabĩ nai , ' ya 'yan itãcensu hirtsi mãsu narkẽwa a ciki ? """
4290,"In the light of God’s Word , Christians will benefit from pondering their rich spiritual heritage .","Ta wurin hasken Kalmar Allah , Kiristoci za su amfana daga yin bimbini a kan gadōnsu na ruhaniya mai tamani ."
4400,,Waccan ita ce hasãra bayyananna .
4423,Marcus : That’s true .,Marcus : Haka ne kam .
4437,"And those who cry not unto any other god along with Allah , nor take the life which Allah hath forbidden save in ( course of ) justice , nor commit adultery - and whoso doeth this shall pay the penalty ;","Kuma waɗanda bã su kiran wani ubangiji tãre da Allah , kuma bã su kashe rai wanda Allah Ya haramta fãce da hakki kuma bã su yin zina . Kuma wanda ya aikata wancan , zai gamu da laifuffuka ,"
4644,"concerning the sinners ,",Game da mãsu laifi .
4697,"These words should encourage husbands to examine the type of headship , or leadership , that Jesus provided for his followers .",( Afisawa 5 : 23 ) Ya kamata waɗannan kalmomi su ƙarfafa maigida ya bincika irin shugabanci da Yesu ya koya wa mabiyansa .
4720,O the contented soul !,Yã kai rai mai natsuwa !
4721,"We are assured that when we have “ plenty to do in the work of the Lord , ” our labor “ is not in vain . ” ​ — 1 Corinthians 15 : 58 .","Muna da tabbaci cewa idan muna da “ yawaita cikin aikin Ubangiji , ” wahalarmu “ ba banza ta ke ba . ” — 1 Korinthiyawa 15 : 58 ."
4724,"Cursed be the makers of the pit ,",An la 'ani mutãnen rãmi .
4733,"They said : what shall be the meed of him , if ye are found liars !","Suka ce : "" To mẽne ne sakamakonsa idan , kun kasance maƙaryata ? """
4804,"They will answer , ‘ We were not among those who prayed .","Suka ce : "" Ba mu kasance munã a cikin mãsu salla ba . """
4852,"After symbolizing our dedication to God by getting baptized , we still need to build an ever closer personal relationship with him .","Bayan mun nuna alamar keɓe kanmu ga Allah ta wajen baftisma , har ila muna bukatar mu gina dangantaka ta kusa da shi ."
4913,This accords with the understanding that by “ new earth ” Isaiah was referring to God’s people in their land .,"Wannan ya yi daidai da fahimtar cewa , “ sabuwar duniya ” da Ishaya ya faɗa , yana nufin mutanen Allah da suka koma ƙasarsu ne ."
4928,"At first , Lennart Johnson and I did most of the work .","Da farko , ni da Lennart Johnson ne muke yawancin aikin ."
4980,[ Picture on page 20 ],[ Hotunan da ke shafi na 20 ]
5274,"And they say : Had we been wont to listen or have sense , we had not been among the dwellers in the flames .","Kuma suka ce : "" Dã mun zamo muna saurãre , kõ muna da hankali , dã ba mu kasance a cikin ' yan sa 'ĩr ba . """
5512,“ Tell him ‘ Do you have the inclination to become pure ? ’,""" Sai ka ce masa , Kõ zã ka so ka tsarkaka ."
5515,And He drove down those of the followers of the Book who backed them from their fortresses and He cast awe into their hearts ; some you killed and you took captive another part .,"Kuma Ya saukar da waɗannan da suka taimake su daga mazõwa Littãfi , daga birãnensu , kuma Ya jẽfa tsõro a cikin zukatansu ; wata ƙungiya kunã kashẽwa , kuma kunã kãma wata ƙungiyar ."
5926,"Soon , Jesus will use his power as King to put an end to all suffering and those who cause it .","Nan ba da daɗewa ba , Yesu zai yi amfani da ikonsa a matsayin Sarki don ya kawar da dukan wahala da kuma waɗanda suke haddasa ta ."
6069,"Jesus repeated the question a second time , and Peter gave the same answer , perhaps more emphatically .","Yesu ya sake tambayar , kuma Bitrus ya sake ba da amsa kamar dā , wataƙila da ƙarin kuzari ."
6203,A few become involved in unscriptural conduct .,Wasu ƙalilan kuma sun aikata zunubi .
6249,"[ Fir 'aun ( Pharaoh ) ] said : "" What about the generations of old ? ""","Ya ce : "" To , mẽne hãlin ƙarnõnin farko ? """
6267,The Bible account makes no mention of any children .,"Ban da haka ma , Littafi Mai Tsarki bai ambata ko suna da yara ba ."
6270,"When they saw Joseph , they were so amazed that they cut their hands and said , "" Goodness gracious !","To , a lõkacin da , suka gan shi , suka girmamã shi , kuma suka yanyanke hannãyensu , kuma suka ce : "" Tsarki yanã ga Allah ! Wannan bã mutum ba ne !"
6398,"And yet among men there are such as dispute about Allah , without knowledge , and follow every evil one obstinate in rebellion !","Akwai daga mutãne wanda yake yin musũ ga sha 'anin Allah bã da wani ilmi ba , kuma yanã biyar kõwane Shaiɗan mai taurin kai ."
6497,Do deaf people live in your area ?,Da akwai kurame a yankinku ?
6627,Another small structure nearby served as the meeting place .,Suna yin taro a wani ƙaramin gida .
6648,"Cultivating self - control , sticking to one’s resolve , and choosing wholesome associates are vital .",
7024,Or do you feel that they often do not understand today’s world and that you know more than they do ?,Ko kuma kana ganin cewa ba su fahimci duniya ta zamani ba kuma ka san abubuwa fiye da su ?
7270,"At my family’s insistence , I went along .","Domin iyalina sun nace , sai na bi su ."
7499,"More than 26 centuries ago , Babylonian King Nebuchadnezzar set up an enormous image of gold and decreed that all fall down and worship it .","Fiye da ƙarnuka 26 da suka shige , Sarki Nebukadnezzar na Babila ya kafa siffa ta zinariya kuma ya ba da umurni cewa dukan mutane su rusuna su bauta wa siffar ."
7740,"( And he prayed : ) "" O Lord , grant me a righteous son . """,""" Ya Ubangijĩna ! Ka bã ni ( abõkin zama ) daga sãlihan mutãne . """
7753,But the disbelievers will suffer a terrible punishment .,Kuma kãfirai sunã da wata azãba mai tsanani .
7812,"When God 's decree of punishment comes to pass , He will judge truthfully and the supporters of the falsehood will perish when God 's decree of punishemnt comes to pass .","Sa 'an nan idan umurnin Allah ya jẽ , sai a yi hukunci da gaskiya , mãsu ɓãtãwa sun yi hasara a can ."
8030,Have ye then no sense ?,"Shin , to , bã ku hankalta ?"
8033,"France , on the other hand , had lost more than a million men in the war and was in desperate need of coal miners .",Amma kuma ƙasar Faransa ta rasa maza sama da miliyan ɗaya a yaƙin kuma ta yi ƙarancin ma’aikatan haƙar kwal .
8284,"Therefore continue to give warning , for by the grace of your Lord , you are not a soothsayer or a madman .","To , ka tunãtar kai fa sabõda ni 'imar Ubangjinka , bã bõka kake ba , kuma bã mahaukaci ba ."
8412,"If it had been Our will , We could have paralysed them where they stood , so that they would not be able to go forward or turn back .","Kuma da Mun so , da Mun juyar da halittarsu a kan halinsu , saboda haka ba zã su iya shuɗewa ba , kuma ba zã su komo ba ."
8648,Forgive and ignore them . God loves the righteous ones .,"Lalle ne , Allah Yanã son mãsu kyautatãwa ."
9050,"But should someone be compelled , without being rebellious or transgressive , there shall be no sin upon him .","To , wanda aka matsã , wanin ɗan tãwãye , kuma banda mai zãlunci , to bãbu laifi a kansa ."
9104,Why is it sometimes so difficult to make them ?,Me ya sa yake da wuya mu tsai da shawarwari a wasu lokatai ?
9168,What a blessing it is when an unbelieving mate is won over to true worship !,7 : 10 - 16 ) Abin farin ciki ne sosai sa’ad da abokin aure ya soma bauta wa Jehobah !
9253,Perhaps he anticipated at least some resistance from troops loyal to Jehoram .,"9 : 14 , 15 ) Wataƙila ya yi tsammanin cewa waɗanda suke goyon bayan Jehoram za su yi faɗa da shi ."
9387,"Take , for example , the case of King Manasseh of Judah .",( Zabura 113 : 4 - 7 ) Ka yi la’akari da misalin Sarki Manassa na Yahudiya .
9921,"In line with that , Jehovah did not abandon his people first as slaves in ancient Egypt and later as captives in Babylon .","Saboda haka , Jehobah bai yi watsi da mutanensa ba da farko a ƙasar Masar ta dā da kuma sa’ad da suka je bauta a Babila ."
10568,"He had made a serious mistake in his dealings with his God , Jehovah .","Ya yi mummunan kuskure wajen hulɗarsa da Allahnsa , Jehobah ."
10612,( Proverbs 10 : 1 – 29 : 27 ),( Misalai 10 : 1 – 29 : 27 )
10616,""" Now if ye bring him not to me , ye shall have no measure ( of corn ) from me , nor shall ye ( even ) come near me . """,""" Sa 'an nan idan ba ku zo mini da shĩ ba , to , bãbu awoa gare ku a wurĩna , kuma kada ku , kasance ni . """
11079,What are God’s servants doing now by means of his spirit ?,Mene ne ruhu mai tsarki yake taimaka wa bayin Jehobah su cim ma a yau ?
11119,WHY JESUS WANTS US TO BE WATCHFUL,DALILIN DA YA SA YESU YAKE SON MU YI TSARO
11218,The Bible says that Necho’s words were “ from the mouth of God . ”,Littafi Mai Tsarki ya ce abin da Neko ya faɗa ya fito daga “ bakin Allah ” ne .
11239,And many shows depict increasingly graphic sex .,A wasanni da yawa ana jima’i .
11269,Deliverance by God’s Kingdom Is at Hand !,"“ Wanene A Cikinku Mai - hikima Ne , Mai Fahimi ? ”"
11385,"The true God , Jehovah , who is far more powerful than Satan , will protect you if you trust in Him .","( 2 Labarbaru 16 :⁠ 9 ) Jehobah , Allah na gaskiya wanda ya fi Shaiɗan ƙarfi zai kāre ka idan ka dogara gare Shi ."
11450,We are now deprived . ”,""" Ba haka ba , mũ dai , an hana mu ne . """
11640,And when the heaven is split open and becomes rose-colored like oil -,Sa 'an nan idan sama ta tsãge kuma ta zama jã kamar jar fãta .
11774,"You know who did , the Doer of wonderful things . ​ — Psalm 33 : 7 ; 89 : 9 ; Proverbs 8 : 29 ; Acts 4 : 24 ; Revelation 14 : 7 .","Ka san wanda ya yi , Mai Aikata ayyuka masu ban al’ajabi . — Zabura 33 : 7 ; 89 : 9 ; Misalai 8 : 29 ; Ayukan Manzanni 4 : 24 ; Ru’ya ta Yohanna 14 : 7 ."
11865,"13 , 14 . ( a ) When might Jehovah ‘ leave us alone to put us to the test ’ ?","13 , 14 . ( a ) Wane yanayi ne zai nuna abin da yake zuciyarmu ?"
11935,"When specifics were relevant to a story or necessary for emphasis , he took great care to provide them .","Idan ana bukatar ambata ainihin abu ko kuma a yi wani nanatawa , yana mai da hankali sosai ya yi hakan ."
11945,"Now we keep in contact with Jerry’s mother each day , and we are within easy reach if she needs help .","A yanzu muna yin magana da mahaifiyar Jerry a kowace rana , kuma inda muke bai da nisa saboda taimaka mata ."
12002,"Under that heading , there are several brief articles dealing with different situations .","A wannan sashen , akwai tambayar da na san za ka so ka sami amsarta ."
12091,"Each envelope represents a category of expense , such as “ Food , ” “ Rent , ” or “ Clothing . ”","Kowane ambulan yana ƙunshe ne da abin da za a kashe kuɗi a kai , kamar “ Abinci , ” “ Kuɗin haya , ” ko “ Sitira . ”"
12227,"abasing their eyes , they shall come forth from the tombs as if they were scattered grasshoppers ,","¡ asƙantattu ga idanunsu zã su fito daga kaburburansu , kamar dai sũ fãri ne waɗandasuka wãtse ."
12326,"In ancient times , a steward was often a trusted slave assigned to supervise the household or business affairs of his master .","A zamanin dā , wakili bawa ne da ubangidansa ya amince da shi , kuma ya sanya shi ya kula da gidansa ko kuma sana’arsa ."
12360,Did it produce the desired results ?,( Markus 9 : 33 - 37 ) Sun mai da hankali ne ga abin da ya koyar ?
12448,That final judgment will occur at Jesus ’ coming during the great tribulation .,25 : 31 - 33 ) A’a . Za a yi wannan hukunci na ƙarshe sa’ad da Yesu ya bayyana a lokacin ƙunci mai girma .
12621,"How wise it is for us to follow Abraham’s example by living a simple life and not letting ourselves become overly concerned about material possessions , social positions , or career goals !",Bai dace mu taɓa tsammani cewa tara dukiya da zama sananne da kuma samun sana’a mai kyau ne abu mafi muhimmanci a rayuwa ba .
12663,"when they entered into his presence and said , Peace ‘ ! ’","A lõkacin da suka shiga gunsa , sai suka ce : "" Sallama . """
12941,5 : 22 .,"5 : 22 , LMT ."
13111,Why do you say what you do not do ?,Don me kuke faɗin abin dã ba ku aikatãwa ?
13336,"He was a man of truth , a prophet .","Lalle shi , ya kasance mai yawan gaskatãwa , Annabi ."
13593,Jehovah spoke to this beloved servant and told him of His purpose to bring the world of that time to an end .,Jehobah ya bayyana wa wannan bawan da yake ƙauna cewa Yana son ya halaka miyagun mutane na zamanin .
13947,"In the light of the execution of two of his sons , Aaron may have wondered whether any of the priests could in good conscience eat of the sin offering on that day .","Game da rasuwar ’ ya’yansa maza biyu , Haruna zai iya yin mamaki ko akwai wani cikin firistoci da zai kasance da lamiri mai kyau ya ci hadayar zunubi a wannan ranar ."
14075,"Allah is pleased with them , and they are pleased with Him . That is for those who fear their Lord .","Allah Ya yarda da su , kuma su , sun yarda da Shi. wannan sakamako ne ga wanda ya ji tsõron Ubangijinsa ."
14112,"Surely , Abraham was a nation obedient unto God , a man of pure faith and no idolater ,","Lalle ne Ibrãhĩm ya kasance shũgaba , mai ƙasƙantar da kai ga Allah , mai karkatã zuwa ga gaskiya , kuma bai kasance daga mãsu shirki ba ."
14202,Maintain a Complete Heart,Ka Kasance da Sahihiyar Zuciya
14280,"23 : 1 , 2 ; Ruth 1 : 3 , 12 .","23 : ​ 1 , 2 ; Ruth 1 : ​ 3 , 12 ."
14295,,"Amma idan Littafi Mai Tsarki bai faɗa ba , bai kamata mu ɗauka cewa wani mutum ko yanayi ko abu yana wakiltar wani abu dabam ba ."
14312,Who are careless in an abyss !,Waɗanda suke shagala a cikin zurfin jãhilci .
14458,What can we do to overcome feelings of inadequacy ?,Menene za mu yi don mu daina jin ba mu cancanta ba ?
14491,We will be effective in our ministry if we show the same concern for people that Jesus did,Za mu yi hidimarmu da kyau idan muka nuna juyayi ga mutane kamar yadda Yesu ya yi
14581,"( See paragraphs 9 , 10 , 12 )",
14911,"Yes , indeed .",Hakika .
14935,"( He was told ) : "" Zechariah , We bring you the good news of the birth of a son whose name shall be Yahya ( John ) , one whose namesake We never created before . ""","Lalle ne Mũ , Munã yi maka bushãra da wani yãro , sunansa Yahaya . Ba Mu sanya masa wani takwara ba a gabãni . """
15041,"God’s promised new world is near , and our salvation is nearer than we may think .","13 : 11 , 12 ) Sabuwar duniya ta kusa kuma cetonmu ya kusa fiye da yadda muke tsammani ."
15115,The Bible Can Help You Find Joy,Littafi Mai Tsarki Zai Sa Ka Sami Farin Ciki
15431,"Before leaving that city , Silas and Paul encouraged the brothers .","Kafin su bar wannan birnin , Sila da Bulus sun ƙarfafa ’ yan’uwan . ( A ."
15478,This was not an easy assignment .,Wannan ba aiki ba ne mai sauƙi .
15577,It will weigh heavy on the heavens and the earth .,Bãbu mai bayyana ta ga lõkacinta fãce shĩ Tã yi nauyi a cikin sammai da ƙasa .
15635,Show Me what it is they have created in the ( wide ) earth .,"Ku nũna mini , mẽne ne suka halitta daga ƙasã ?"
15683,"Furthermore , by appreciating and valuing one another , we also show ourselves thankful to Jehovah , and he notices this .","Ban da haka ma , ta nuna godiya da kuma daraja juna , muna godiya ga Jehovah kuma yana lura da wannan ."
15926,3 The Odds Against Women,3 Matsalolin da Mata Suke Fuskanta
16015,Canst thou ( O Muhammad ) see any remnant of them ?,"To , kõ kanã ganin abin da ya yi saurã daga cikinsu ?"
16027,"STUDY ARTICLES 1 , 2 PAGES 8 - 16","TALIFOFIN NAZARI NA 1 , 2 SHAFUFFUKA NA 8 - 16"
16069,One important way that we show such love for neighbor is by obeying the command to preach the good news of God’s Kingdom .,( Mat . 22 : ​ 37 - 40 ) Hanya ɗaya da muke nuna wannan ƙaunar ita ce ta bin umurnin da aka ba mu cewa mu yi wa’azin Mulkin Allah .
16334,whose like has never been created in any other land .,Waɗanda ba a halitta kwatankwacinsu ba a cikin garũruwa ( na dũniya ) .
16373,That indeed is the manifest triumph .,Wannan shĩ ne babban rabo bayyananne .
16519,"Yes , the Israelites owed their lives to him .","Hakika , ya kamata Isra’ilawa su yi godiya ga Jehobah domin shi ne ya kāre su ."
16779,He sat down and listened .,Ya zauna kuma ya saurara .
16880,Van Daalen . See Awake !,"Van Daalen , ɗaya daga cikin yaran Martha ."
17091,Publishers spent a week cleaning the stadium beforehand .,’ Yan’uwa sun yi mako guda suna share wannan filin wasan kafin a yi taron .
17130,[ Pictures on page 13 ],[ Hotunan da ke shafi na 13 ]
17201,"The people of the town came along , revelling ,",Kuma mutãnen alƙaryar suka je sunã mãsu bushãra .
17254,"“ Jehovah Our God Is One Jehovah , ” June",
17360,"Or what if you are a baptized Witness who finds it difficult to share in the door - to - door work , even though you are physically able to do so ?","Idan kai Mashaidi ne da ka yi baftisma kuma yana maka wuya ka fita hidimar kofa kofa , ko da yake kana da koshin lafiya kuma fa ?"
17442,"Until , when they came upon the valley of the ants , an ant said , "" O ants , enter your dwellings that you not be crushed by Solomon and his soldiers while they perceive not . ""","Har a lõkacin da suka je a kan rãfin turũruwa wata turũruwa ta ce , "" Yã kũ jama 'ar turũruwa ! Ku shiga gidãjenku , kada Sulaimãn da rundunõninsa su kakkarya ku , alhãli kuwa sũ , ba su sani ba . """
17498,"Aforetime , for a guidance to mankind ; and hath revealed the Criterion ( of right and wrong ) .","A gabãni , suna shiryar da mutãne , kuma Ya saukar da littattafai mãsu rarrabẽwa ."
17557,7 : 21 - 24 .,7 : 21 - 24 .
17579,But Jesus ​ — who discerned that “ the weightier matters of the Law ” included “ mercy and faithfulness ” — ​ did not chastise her for touching his garment .,( Lev . 15 : 25 - 27 ) Amma Yesu wanda ya fahimci cewa “ muhimman jiga - jigan Attaura ” sun ƙunshi “ jinƙai da aminci ” bai tsauta mata ba don ta taɓa rigarsa . ( Mat .
17656,"8 : 3 , 20 .","8 : 3 , 20 ."
17807,"Those three could constitute a collective reference to books we know as 1 and 2 Samuel , or perhaps the book of Judges .","Waɗannan suna nufin littatafai da muka sani kamar Samuila ta ɗaya da ta biyu , ko kuma littafin Alƙalawa ."
18197,Does not appreciatively reflecting on what Jehovah has done to heal the damaged relationship between him and sinful mankind move us to do all we can to pursue peace with others ?,"Idan muka yi tunani game da dukan abin da Jehobah ya yi don ya yiwu mu zama abokansa , za mu so mu yi kome da za mu iya don mu kasance da salama da mutane ."
18210,What are they asking one another about ?,A kan mẽ suke tambayar jũna ?
18241,"After the guilty were slain , Moses reminded the people that they had sinned greatly , indicating that others besides Aaron also received Jehovah’s mercy .","Bayan da aka halaka masu laifin , Musa ya tunasar da mutanen cewa sun yi zunubi sosai , wannan yana nuna cewa ban da Haruna da akwai wasu kuma da suka sami jinƙan Jehovah ."
18276,I am no longer fearful of life and anxious about the future .,"A yanzu , na daina jin tsoron abin da zai faru a nan gaba ."
18358,They had been working all night but without success .,Sun fita kamun dare amma ba su sami kome ba .
18477,"When their brother Lot said to them , “ Do you not fear ?","A lõkacin da ɗan 'uwansu , Lũɗu ya ce musu , "" Bã zã ku yi taƙawa ba ? """
18480,"It is a priceless gift that has been given to us , bringing us great joy .","Kyauta ce mai tamani da aka ba mu , kuma tana sa mu farin ciki sosai ."
18558,"Other Bible renderings of this sentence include a description of Nabal as a man “ who won’t listen to anyone ” and the conclusion , “ it is no good talking to him . ”","Wasu Littafi Mai Tsarki sun bayyana Nabal kamar “ mutumin da ba ya saurarar kowa , ” kuma a ƙarshe , “ yi masa magana bai da amfani . ”"
18641,"They are the ones Allah has set a seal on their hearts , their hearing and their sight , and it is they who are the heedless .",Waɗancan ne waɗanda Allah Ya bice hasken zukãtansu da jinsu da gannansu . Kuma waɗancan sũ ne gafalallu .
18934,"Believers , remember the favor which Allah bestowed upon you when certain people were about to stretch their hands towards you , but He restrained them . Have fear of Allah .","Yã kũ waɗanda suka yi ĩmãni ! Ku tuna ni 'imar Allah a kanku a lõkacin da wasu mutãne suka yi niyyar su shimfiɗa hannuwansu zuwa gare ku sai Ya kange hannuwansu daga gare ku , kuma ku bi Allah da taƙawa ."
19187,"The Bible proverb says : “ There exists the one speaking thoughtlessly as with the stabs of a sword , but the tongue of the wise ones is a healing . ”",Karin magana na Littafi Mai - Tsarki ya ce : “ Akwai wanda ya kan yi magana da garaje kamar sussukan takobi : amma harshen mai - hikima lafiya ne . ”
19281,"Such is God , your Lord , Creator of all things . There is no god except Him ; so how could you turn away ?","Wancan shine Allah Ubangijinku , Mahaliccin dukan kõme , bãbu abin bautãwa fãce Shi . To , yãya ake karkatar da ku ?"
19327,"Though Antônio became very active in the Catholic Church , he still had many questions .","Ko da yake Antônio ya zama mai ƙwazo sosai a Cocin Katolika , har ila yana da tambayoyi da yawa ."
19367,The Bible reminds us that only those who are “ rightly disposed ” will become believers . ​ — Acts 13 : 48 ; 2 Thessalonians 3 : 2 .,Littafi Mai Tsarki ya tuna mana cewa waɗanda suke ‘ [ masu zuciyar kirki ] ’ ne za su zama masu bi . — Ayukan Manzanni 13 : 48 ; 2 Tassalunikawa 3 : 2 .
19416,"When those first hired realized this , they complained .","Sa’ad da waɗanda suka soma aikin tun da safe suka ga haka , sai suka soma gunaguni ."
